Cement,Blast_Furnace_Slag,Fly_Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age_day
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
233.81,0.0,94.58,197.89,4.567,947.04,852.16,56
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28
157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,56
446.0,24.0,79.0,162.0,11.61,967.0,712.0,7
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,56
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28
359.0,19.0,141.0,154.0,10.91,942.0,801.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
222.36,0.0,96.67,189.29,4.46,967.08,870.32,3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14
322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,100
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,28
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
295.71,0.0,95.64,171.54,8.87,955.14,859.2,56
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,100
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
