Cement ,Blast Furnace Slag ,Fly Ash ,Water  ,Superplasticizer ,Coarse Aggregate  ,Fine Aggregate ,Age (day)
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56
277.05,0.0,97.39,160.6,11.83,973.9,875.61,28
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,56
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
